"","codigo_comuna","municipio","año","velocidad_bajada"
"901",10105,"FRUTILLAR",2023,"Entre 20 y menos de 50 mb"
"902",10106,"LOS MUERMOS",2023,"Entre 50 y menos de 100 mb"
"903",10107,"LLANQUIHUE",2023,"Más de 100 mb"
"904",10108,"MAULLÍN",2023,"Más de 100 mb"
"905",10109,"PUERTO VARAS",2023,"Más de 100 mb"
"906",10201,"CASTRO",2023,"Más de 100 mb"
"907",10202,"ANCUD",2023,"Más de 100 mb"
"908",10203,"CHONCHI",2023,"Más de 100 mb"
"909",10204,"CURACO DE VÉLEZ",2023,"Entre 20 y menos de 50 mb"
"910",10205,"DALCAHUE",2023,"Entre 50 y menos de 100 mb"
"911",10206,"PUQUELDÓN",2023,"Entre 50 y menos de 100 mb"
"912",10207,"QUEILÉN",2023,"Entre 10 y menos de 20 mb"
"913",10208,"QUELLÓN",2023,"Entre 20 y menos de 50 mb"
"914",10209,"QUEMCHI",2023,"Más de 100 mb"
"915",10210,"QUINCHAO",2023,"Entre 50 y menos de 100 mb"
"916",10301,"OSORNO",2023,"Más de 100 mb"
"917",10302,"PUERTO OCTAY",2023,"Entre 10 y menos de 20 mb"
"918",10303,"PURRANQUE",2023,"Más de 100 mb"
"919",10304,"PUYEHUE",2023,NA
"920",10305,"RÍO NEGRO",2023,"Más de 100 mb"
"921",10306,"SAN JUAN DE LA COSTA",2023,"Entre 50 y menos de 100 mb"
"922",10307,"SAN PABLO",2023,NA
"923",10401,"CHAITÉN",2023,"Entre 50 y menos de 100 mb"
"924",10402,"FUTALEUFÚ",2023,"Entre 50 y menos de 100 mb"
"925",10403,"HUALAIHUÉ",2023,"Entre 50 y menos de 100 mb"
"926",10404,"PALENA",2023,"Entre 10 y menos de 20 mb"
"927",11101,"COYHAIQUE",2023,"Más de 100 mb"
"928",11102,"LAGO VERDE",2023,NA
"929",11201,"AYSÉN",2023,"Más de 100 mb"
"930",11202,"CISNES",2023,"Más de 100 mb"
"931",11203,"GUAITECAS",2023,"Entre 20 y menos de 50 mb"
"932",11301,"COCHRANE",2023,"Entre 50 y menos de 100 mb"
"933",11302,"O´HIGGINS",2023,"Más de 100 mb"
"934",11303,"TORTEL",2023,"Entre 50 y menos de 100 mb"
"935",11401,"CHILE CHICO",2023,"Más de 100 mb"
"936",11402,"RÍO IBÁÑEZ",2023,"Más de 100 mb"
"937",12101,"PUNTA ARENAS",2023,"Entre 50 y menos de 100 mb"
"938",12102,"LAGUNA BLANCA",2023,"Entre 10 y menos de 20 mb"
"939",12103,"RÍO VERDE",2023,"Entre 20 y menos de 50 mb"
"940",12104,"SAN GREGORIO",2023,"Entre 50 y menos de 100 mb"
"941",12201,"CABO DE HORNOS",2023,"Más de 100 mb"
"942",12301,"PORVENIR",2023,"Entre 50 y menos de 100 mb"
"943",12302,"PRIMAVERA",2023,"Menos de 10 mb"
"944",12303,"TIMAUKEL",2023,"Entre 20 y menos de 50 mb"
"945",12401,"NATALES",2023,"Más de 100 mb"
"946",12402,"TORRES DEL PAINE",2023,"Entre 50 y menos de 100 mb"
"947",13101,"SANTIAGO",2023,"Más de 100 mb"
"948",13102,"CERRILLOS",2023,"Entre 50 y menos de 100 mb"
"949",13103,"CERRO NAVIA",2023,"Más de 100 mb"
"950",13104,"CONCHALÍ",2023,"Entre 50 y menos de 100 mb"
"951",13105,"EL BOSQUE",2023,NA
"952",13106,"ESTACIÓN CENTRAL",2023,"Entre 50 y menos de 100 mb"
"953",13107,"HUECHURABA",2023,"Más de 100 mb"
"954",13108,"INDEPENDENCIA",2023,"Más de 100 mb"
"955",13109,"LA CISTERNA",2023,"Entre 50 y menos de 100 mb"
"956",13110,"LA FLORIDA",2023,"Más de 100 mb"
"957",13111,"LA GRANJA",2023,"Entre 50 y menos de 100 mb"
"958",13112,"LA PINTANA",2023,"Más de 100 mb"
"959",13113,"LA REINA",2023,"Entre 50 y menos de 100 mb"
"960",13114,"LAS CONDES",2023,"Más de 100 mb"
"961",13115,"LO BARNECHEA",2023,"Más de 100 mb"
"962",13116,"LO ESPEJO",2023,"Más de 100 mb"
"963",13117,"LO PRADO",2023,"Entre 50 y menos de 100 mb"
"964",13118,"MACUL",2023,"Más de 100 mb"
"965",13119,"MAIPÚ",2023,"Más de 100 mb"
"966",13120,"ÑUÑOA",2023,"Más de 100 mb"
"967",13121,"PEDRO AGUIRRE CERDA",2023,"Entre 50 y menos de 100 mb"
"968",13122,"PEÑALOLÉN",2023,"Más de 100 mb"
"969",13123,"PROVIDENCIA",2023,"Más de 100 mb"
"970",13124,"PUDAHUEL",2023,"Más de 100 mb"
"971",13125,"QUILICURA",2023,"Más de 100 mb"
"972",13126,"QUINTA NORMAL",2023,"Entre 50 y menos de 100 mb"
"973",13127,"RECOLETA",2023,"Más de 100 mb"
"974",13128,"RENCA",2023,"Más de 100 mb"
"975",13129,"SAN JOAQUÍN",2023,"Entre 50 y menos de 100 mb"
"976",5301,"LOS ANDES",2023,"Más de 100 mb"
"977",13131,"SAN RAMÓN",2023,"Más de 100 mb"
"978",13132,"VITACURA",2023,"Más de 100 mb"
"979",13201,"PUENTE ALTO",2023,"Más de 100 mb"
"980",13202,"PIRQUE",2023,"Más de 100 mb"
"981",13203,"SAN JOSÉ DE MAIPO",2023,"Entre 20 y menos de 50 mb"
"982",13301,"COLINA",2023,"Más de 100 mb"
"983",13302,"LAMPA",2023,NA
"984",13303,"TILTIL",2023,"Entre 50 y menos de 100 mb"
"985",13401,"SAN BERNARDO",2023,"Más de 100 mb"
"986",13402,"BUIN",2023,"Más de 100 mb"
"987",13403,"CALERA DE TANGO",2023,"Entre 50 y menos de 100 mb"
"988",13404,"PAINE",2023,"Entre 50 y menos de 100 mb"
"989",13501,"MELIPILLA",2023,"Más de 100 mb"
"990",13502,"ALHUÉ",2023,"Menos de 10 mb"
"991",13503,"CURACAVÍ",2023,"Más de 100 mb"
"992",13504,"MARÍA PINTO",2023,"Más de 100 mb"
"993",13505,"SAN PEDRO",2023,"Entre 50 y menos de 100 mb"
"994",13601,"TALAGANTE",2023,"Más de 100 mb"
"995",13602,"EL MONTE",2023,"Entre 50 y menos de 100 mb"
"996",13603,"ISLA DE MAIPO",2023,"Entre 50 y menos de 100 mb"
"997",13604,"PADRE HURTADO",2023,"Más de 100 mb"
"998",13605,"PEÑAFLOR",2023,"Más de 100 mb"
"999",14101,"VALDIVIA",2023,"Más de 100 mb"
"1000",14102,"CORRAL",2023,"Más de 100 mb"
"1001",14103,"LANCO",2023,"Entre 50 y menos de 100 mb"
"1002",14104,"LOS LAGOS",2023,"Entre 20 y menos de 50 mb"
"1003",14105,"MÁFIL",2023,"Entre 10 y menos de 20 mb"
"1004",14106,"MARIQUINA",2023,"Más de 100 mb"
"1005",14107,"PAILLACO",2023,"Entre 50 y menos de 100 mb"
"1006",14108,"PANGUIPULLI",2023,"Más de 100 mb"
"1007",14201,"LA UNIÓN",2023,NA
"1008",14202,"FUTRONO",2023,"Entre 50 y menos de 100 mb"
"1009",14203,"LAGO RANCO",2023,"Entre 20 y menos de 50 mb"
"1010",14204,"RÍO BUENO",2023,"Entre 20 y menos de 50 mb"
"1011",15101,"ARICA",2023,NA
"1012",15102,"CAMARONES",2023,NA
"1013",15201,"PUTRE",2023,"Entre 20 y menos de 50 mb"
"1014",15202,"GENERAL LAGOS",2023,"Entre 10 y menos de 20 mb"
"1015",16101,"CHILLÁN",2023,"Entre 50 y menos de 100 mb"
"1016",16102,"BULNES",2023,"Más de 100 mb"
"1017",16103,"CHILLÁN VIEJO",2023,"Más de 100 mb"
"1018",16104,"EL CARMEN",2023,"Más de 100 mb"
"1019",16105,"PEMUCO",2023,"Entre 50 y menos de 100 mb"
"1020",16106,"PINTO",2023,"Entre 50 y menos de 100 mb"
"1021",16107,"QUILLÓN",2023,"Más de 100 mb"
"1022",16108,"SAN IGNACIO",2023,NA
"1023",16109,"YUNGAY",2023,"Más de 100 mb"
"1024",16201,"QUIRIHUE",2023,"Entre 50 y menos de 100 mb"
"1025",16202,"COBQUECURA",2023,NA
"1026",16203,"COELEMU",2023,"Entre 50 y menos de 100 mb"
"1027",16204,"NINHUE",2023,"Más de 100 mb"
"1028",16205,"PORTEZUELO",2023,"Entre 50 y menos de 100 mb"
"1029",16206,"RÁNQUIL",2023,"Entre 20 y menos de 50 mb"
"1030",16207,"TREHUACO",2023,"Entre 50 y menos de 100 mb"
"1031",16301,"SAN CARLOS",2023,"Más de 100 mb"
"1032",16302,"COIHUECO",2023,"Entre 50 y menos de 100 mb"
"1033",16303,"ÑIQUÉN",2023,"Entre 50 y menos de 100 mb"
"1034",16304,"SAN FABIÁN",2023,"Entre 20 y menos de 50 mb"
"1035",16305,"SAN NICOLÁS",2023,"Entre 20 y menos de 50 mb"
"1036",1101,"IQUIQUE",2022,"Más de 100 mb"
"1037",1107,"ALTO HOSPICIO",2022,"Más de 100 mb"
"1038",1401,"POZO ALMONTE",2022,"Entre 50 y menos de 100 mb"
"1039",1402,"CAMIÑA",2022,"Menos de 10 mb"
"1040",1403,"COLCHANE",2022,"Entre 50 y menos de 100 mb"
"1041",1404,"HUARA",2022,"Entre 20 y menos de 50 mb"
"1042",1405,"PICA",2022,"Menos de 10 mb"
"1043",2101,"ANTOFAGASTA",2022,"Más de 100 mb"
"1044",2102,"MEJILLONES",2022,"Entre 50 y menos de 100 mb"
"1045",2103,"SIERRA GORDA",2022,NA
"1046",2104,"TALTAL",2022,NA
"1047",2201,"CALAMA",2022,"Más de 100 mb"
"1048",2202,"OLLAGÜE",2022,"Entre 20 y menos de 50 mb"
"1049",2203,"SAN PEDRO DE ATACAMA",2022,"Más de 100 mb"
"1050",2301,"TOCOPILLA",2022,"Entre 50 y menos de 100 mb"
"1051",2302,"MARÍA ELENA",2022,"Más de 100 mb"
"1052",3101,"COPIAPÓ",2022,"Más de 100 mb"
"1053",3102,"CALDERA",2022,"Más de 100 mb"
"1054",3103,"TIERRA AMARILLA",2022,"Más de 100 mb"
"1055",3201,"CHAÑARAL",2022,"Entre 50 y menos de 100 mb"
"1056",3202,"DIEGO DE ALMAGRO",2022,"Menos de 10 mb"
"1057",3301,"VALLENAR",2022,"Más de 100 mb"
"1058",3302,"ALTO DEL CARMEN",2022,"Entre 50 y menos de 100 mb"
"1059",3303,"FREIRINA",2022,"Más de 100 mb"
"1060",3304,"HUASCO",2022,"Entre 10 y menos de 20 mb"
"1061",4101,"LA SERENA",2022,"Más de 100 mb"
"1062",4102,"COQUIMBO",2022,"Más de 100 mb"
"1063",4103,"ANDACOLLO",2022,"Entre 50 y menos de 100 mb"
"1064",4104,"LA HIGUERA",2022,"Entre 10 y menos de 20 mb"
"1065",4105,"PAIGUANO",2022,"Entre 50 y menos de 100 mb"
"1066",4106,"VICUÑA",2022,"Más de 100 mb"
"1067",4201,"ILLAPEL",2022,"Más de 100 mb"
"1068",4202,"CANELA",2022,"Entre 50 y menos de 100 mb"
"1069",4203,"LOS VILOS",2022,"Más de 100 mb"
"1070",4204,"SALAMANCA",2022,"Más de 100 mb"
"1071",4301,"OVALLE",2022,"Más de 100 mb"
"1072",4302,"COMBARBALÁ",2022,"Entre 50 y menos de 100 mb"
"1073",4303,"MONTE PATRIA",2022,"Más de 100 mb"
"1074",4304,"PUNITAQUI",2022,"Entre 20 y menos de 50 mb"
"1075",4305,"RÍO HURTADO",2022,"Entre 50 y menos de 100 mb"
"1076",5101,"VALPARAÍSO",2022,"Más de 100 mb"
"1077",5102,"CASABLANCA",2022,"Más de 100 mb"
"1078",5103,"CONCÓN",2022,"Entre 50 y menos de 100 mb"
"1079",5104,"JUAN FERNÁNDEZ",2022,"Más de 100 mb"
"1080",5105,"PUCHUNCAVÍ",2022,"Más de 100 mb"
"1081",5107,"QUINTERO",2022,"Más de 100 mb"
"1082",5109,"VIÑA DEL MAR",2022,"Más de 100 mb"
"1083",5201,"ISLA DE PASCUA",2022,"Menos de 10 mb"
"1084",5301,"LOS ANDES",2022,"Más de 100 mb"
"1085",5302,"CALLE LARGA",2022,"Entre 50 y menos de 100 mb"
"1086",5303,"RINCONADA",2022,"Entre 50 y menos de 100 mb"
"1087",5304,"SAN ESTEBAN",2022,"Más de 100 mb"
"1088",5401,"LA LIGUA",2022,"Más de 100 mb"
"1089",5402,"CABILDO",2022,"Más de 100 mb"
"1090",5403,"PAPUDO",2022,"Entre 50 y menos de 100 mb"
"1091",5404,"PETORCA",2022,"Entre 50 y menos de 100 mb"
"1092",5405,"ZAPALLAR",2022,"Más de 100 mb"
"1093",5501,"QUILLOTA",2022,"Más de 100 mb"
"1094",5502,"CALERA",2022,"Más de 100 mb"
"1095",5503,"HIJUELAS",2022,"Más de 100 mb"
"1096",5504,"LA CRUZ",2022,"Más de 100 mb"
"1097",5506,"NOGALES",2022,"Más de 100 mb"
"1098",5601,"SAN ANTONIO",2022,"Más de 100 mb"
"1099",5602,"ALGARROBO",2022,"Entre 50 y menos de 100 mb"
"1100",5603,"CARTAGENA",2022,"Entre 50 y menos de 100 mb"
"1101",5604,"EL QUISCO",2022,"Más de 100 mb"
"1102",5605,"EL TABO",2022,"Entre 50 y menos de 100 mb"
"1103",5606,"SANTO DOMINGO",2022,"Más de 100 mb"
"1104",5701,"SAN FELIPE",2022,"Entre 20 y menos de 50 mb"
"1105",5702,"CATEMU",2022,NA
"1106",5703,"LLAILLAY",2022,"Más de 100 mb"
"1107",5704,"PANQUEHUE",2022,"Entre 20 y menos de 50 mb"
"1108",5705,"PUTAENDO",2022,"Más de 100 mb"
"1109",5706,"SANTA MARÍA",2022,"Entre 50 y menos de 100 mb"
"1110",5801,"QUILPUÉ",2022,"Más de 100 mb"
"1111",5802,"LIMACHE",2022,"Más de 100 mb"
"1112",5803,"OLMUÉ",2022,"Entre 50 y menos de 100 mb"
"1113",5804,"VILLA ALEMANA",2022,"Más de 100 mb"
"1114",6101,"RANCAGUA",2022,"Más de 100 mb"
"1115",6102,"CODEGUA",2022,"Entre 20 y menos de 50 mb"
"1116",6103,"COINCO",2022,"Más de 100 mb"
"1117",6104,"COLTAUCO",2022,"Más de 100 mb"
"1118",6105,"DOÑIHUE",2022,"Entre 50 y menos de 100 mb"
"1119",6106,"GRANEROS",2022,"Más de 100 mb"
"1120",6107,"LAS CABRAS",2022,"Más de 100 mb"
"1121",6108,"MACHALÍ",2022,"Más de 100 mb"
"1122",6109,"MALLOA",2022,"Más de 100 mb"
"1123",6110,"MOSTAZAL",2022,"Más de 100 mb"
"1124",6111,"OLIVAR",2022,"Entre 50 y menos de 100 mb"
"1125",6112,"PEUMO",2022,"Entre 20 y menos de 50 mb"
"1126",6113,"PICHIDEGUA",2022,"Más de 100 mb"
"1127",6114,"QUINTA DE TILCOCO",2022,"Más de 100 mb"
"1128",6115,"RENGO",2022,NA
"1129",6116,"REQUÍNOA",2022,"Más de 100 mb"
"1130",6117,"SAN VICENTE",2022,"Más de 100 mb"
"1131",6201,"PICHILEMU",2022,"Más de 100 mb"
"1132",6202,"LA ESTRELLA",2022,"Entre 50 y menos de 100 mb"
"1133",6203,"LITUECHE",2022,"Entre 50 y menos de 100 mb"
"1134",6204,"MARCHIHUE",2022,"Entre 50 y menos de 100 mb"
"1135",6205,"NAVIDAD",2022,"Más de 100 mb"
"1136",6206,"PAREDONES",2022,"Entre 50 y menos de 100 mb"
"1137",6301,"SAN FERNANDO",2022,"Entre 20 y menos de 50 mb"
"1138",6302,"CHÉPICA",2022,"Más de 100 mb"
"1139",6303,"CHIMBARONGO",2022,"Más de 100 mb"
"1140",6304,"LOLOL",2022,"Más de 100 mb"
"1141",6305,"NANCAGUA",2022,"Entre 50 y menos de 100 mb"
"1142",6306,"PALMILLA",2022,"Más de 100 mb"
"1143",6307,"PERALILLO",2022,"Más de 100 mb"
"1144",6308,"PLACILLA",2022,"Más de 100 mb"
"1145",6309,"PUMANQUE",2022,"Entre 50 y menos de 100 mb"
"1146",6310,"SANTA CRUZ",2022,"Más de 100 mb"
"1147",7101,"TALCA",2022,"Más de 100 mb"
"1148",7102,"CONSTITUCIÓN",2022,"Más de 100 mb"
"1149",7103,"CUREPTO",2022,"Entre 50 y menos de 100 mb"
"1150",7104,"EMPEDRADO",2022,"Entre 20 y menos de 50 mb"
"1151",7105,"MAULE",2022,"Más de 100 mb"
"1152",7106,"PELARCO",2022,"Más de 100 mb"
"1153",7107,"PENCAHUE",2022,"Más de 100 mb"
"1154",7108,"RÍO CLARO",2022,"Entre 50 y menos de 100 mb"
"1155",7109,"SAN CLEMENTE",2022,"Entre 50 y menos de 100 mb"
"1156",7110,"SAN RAFAEL",2022,"Más de 100 mb"
"1157",7201,"CAUQUENES",2022,"Más de 100 mb"
"1158",7202,"CHANCO",2022,"Más de 100 mb"
"1159",7203,"PELLUHUE",2022,"Más de 100 mb"
"1160",7301,"CURICÓ",2022,"Más de 100 mb"
"1161",7302,"HUALAÑÉ",2022,"Más de 100 mb"
"1162",7303,"LICANTÉN",2022,"Más de 100 mb"
"1163",7304,"MOLINA",2022,"Más de 100 mb"
"1164",7305,"RAUCO",2022,"Más de 100 mb"
"1165",7306,"ROMERAL",2022,"Más de 100 mb"
"1166",7307,"SAGRADA FAMILIA",2022,"Más de 100 mb"
"1167",7308,"TENO",2022,"Más de 100 mb"
"1168",7309,"VICHUQUÉN",2022,"Entre 20 y menos de 50 mb"
"1169",7401,"LINARES",2022,"Más de 100 mb"
"1170",7402,"COLBÚN",2022,"Más de 100 mb"
"1171",7403,"LONGAVÍ",2022,"Entre 50 y menos de 100 mb"
"1172",7404,"PARRAL",2022,"Menos de 10 mb"
"1173",7405,"RETIRO",2022,"Más de 100 mb"
"1174",7406,"SAN JAVIER",2022,"Más de 100 mb"
"1175",7407,"VILLA ALEGRE",2022,"Más de 100 mb"
"1176",7408,"YERBAS BUENAS",2022,"Más de 100 mb"
"1177",8101,"CONCEPCIÓN",2022,"Entre 50 y menos de 100 mb"
"1178",8102,"CORONEL",2022,"Más de 100 mb"
"1179",8103,"CHIGUAYANTE",2022,"Entre 50 y menos de 100 mb"
"1180",8104,"FLORIDA",2022,"Entre 20 y menos de 50 mb"
"1181",8105,"HUALQUI",2022,"Entre 20 y menos de 50 mb"
"1182",8106,"LOTA",2022,"Más de 100 mb"
"1183",8107,"PENCO",2022,"Entre 50 y menos de 100 mb"
"1184",8108,"SAN PEDRO DE LA PAZ",2022,"Entre 50 y menos de 100 mb"
"1185",8109,"SANTA JUANA",2022,"Más de 100 mb"
"1186",8110,"TALCAHUANO",2022,"Más de 100 mb"
"1187",8111,"TOMÉ",2022,"Más de 100 mb"
"1188",8112,"HUALPÉN",2022,"Más de 100 mb"
"1189",8201,"LEBU",2022,"Más de 100 mb"
"1190",8202,"ARAUCO",2022,"Más de 100 mb"
"1191",8203,"CAÑETE",2022,"Más de 100 mb"
"1192",8204,"CONTULMO",2022,"Más de 100 mb"
"1193",8205,"CURANILAHUE",2022,"Entre 50 y menos de 100 mb"
"1194",8206,"LOS ÁLAMOS",2022,"Más de 100 mb"
"1195",8207,"TIRÚA",2022,"Entre 50 y menos de 100 mb"
"1196",8301,"LOS ÁNGELES",2022,"Más de 100 mb"
"1197",8302,"ANTUCO",2022,"Más de 100 mb"
"1198",8303,"CABRERO",2022,"Más de 100 mb"
"1199",8304,"LAJA",2022,"Entre 20 y menos de 50 mb"
"1200",8305,"MULCHÉN",2022,"Más de 100 mb"
"1201",8306,"NACIMIENTO",2022,"Entre 50 y menos de 100 mb"
"1202",8307,"NEGRETE",2022,"Entre 20 y menos de 50 mb"
"1203",8308,"QUILACO",2022,"Entre 50 y menos de 100 mb"
"1204",8309,"QUILLECO",2022,"Entre 20 y menos de 50 mb"
"1205",8310,"SAN ROSENDO",2022,"Entre 50 y menos de 100 mb"
"1206",8311,"SANTA BÁRBARA",2022,"Más de 100 mb"
"1207",8312,"TUCAPEL",2022,"Más de 100 mb"
"1208",8313,"YUMBEL",2022,"Entre 50 y menos de 100 mb"
"1209",8314,"ALTO BIOBÍO",2022,"Entre 50 y menos de 100 mb"
"1210",9101,"TEMUCO",2022,"Más de 100 mb"
"1211",9102,"CARAHUE",2022,"Más de 100 mb"
"1212",9103,"CUNCO",2022,"Entre 50 y menos de 100 mb"
"1213",9104,"CURARREHUE",2022,"Entre 20 y menos de 50 mb"
"1214",9105,"FREIRE",2022,"Entre 50 y menos de 100 mb"
"1215",9106,"GALVARINO",2022,"Más de 100 mb"
"1216",9107,"GORBEA",2022,"Más de 100 mb"
"1217",9108,"LAUTARO",2022,"Más de 100 mb"
"1218",9109,"LONCOCHE",2022,"Más de 100 mb"
"1219",9110,"MELIPEUCO",2022,"Entre 50 y menos de 100 mb"
"1220",9111,"NUEVA IMPERIAL",2022,"Entre 50 y menos de 100 mb"
"1221",9112,"PADRE LAS CASAS",2022,"Más de 100 mb"
"1222",9113,"PERQUENCO",2022,"Más de 100 mb"
"1223",9114,"PITRUFQUÉN",2022,"Entre 50 y menos de 100 mb"
"1224",9115,"PUCÓN",2022,"Más de 100 mb"
"1225",9116,"SAAVEDRA",2022,"Más de 100 mb"
"1226",9117,"TEODORO SCHMIDT",2022,"Más de 100 mb"
"1227",9118,"TOLTÉN",2022,NA
"1228",9119,"VILCÚN",2022,"Más de 100 mb"
"1229",9120,"VILLARRICA",2022,"Más de 100 mb"
"1230",9121,"CHOLCHOL",2022,"Entre 50 y menos de 100 mb"
"1231",9201,"ANGOL",2022,"Más de 100 mb"
"1232",9202,"COLLIPULLI",2022,"Entre 50 y menos de 100 mb"
"1233",9203,"CURACAUTÍN",2022,"Entre 50 y menos de 100 mb"
"1234",9204,"ERCILLA",2022,"Menos de 10 mb"
"1235",9205,"LONQUIMAY",2022,"Entre 50 y menos de 100 mb"
"1236",9206,"LOS SAUCES",2022,"Entre 50 y menos de 100 mb"
"1237",9207,"LUMACO",2022,NA
"1238",9208,"PURÉN",2022,"Más de 100 mb"
"1239",9209,"RENAICO",2022,"Entre 20 y menos de 50 mb"
"1240",9210,"TRAIGUÉN",2022,"Más de 100 mb"
"1241",9211,"VICTORIA",2022,"Más de 100 mb"
"1242",10101,"PUERTO MONTT",2022,"Más de 100 mb"
"1243",10102,"CALBUCO",2022,"Más de 100 mb"
"1244",10103,"COCHAMÓ",2022,"Entre 10 y menos de 20 mb"
"1245",10104,"FRESIA",2022,"Entre 50 y menos de 100 mb"
"1246",10105,"FRUTILLAR",2022,"Entre 20 y menos de 50 mb"
"1247",10106,"LOS MUERMOS",2022,"Entre 50 y menos de 100 mb"
"1248",10107,"LLANQUIHUE",2022,"Más de 100 mb"
"1249",10108,"MAULLÍN",2022,"Entre 50 y menos de 100 mb"
"1250",10109,"PUERTO VARAS",2022,"Más de 100 mb"
"1251",10201,"CASTRO",2022,"Más de 100 mb"
"1252",10202,"ANCUD",2022,"Más de 100 mb"
"1253",10203,"CHONCHI",2022,"Entre 50 y menos de 100 mb"
"1254",10204,"CURACO DE VÉLEZ",2022,"Entre 20 y menos de 50 mb"
"1255",10205,"DALCAHUE",2022,"Más de 100 mb"
"1256",10206,"PUQUELDÓN",2022,"Entre 50 y menos de 100 mb"
"1257",10207,"QUEILÉN",2022,"Entre 10 y menos de 20 mb"
"1258",10208,"QUELLÓN",2022,"Entre 50 y menos de 100 mb"
"1259",10209,"QUEMCHI",2022,"Más de 100 mb"
"1260",10210,"QUINCHAO",2022,"Más de 100 mb"
"1261",10301,"OSORNO",2022,"Más de 100 mb"
"1262",10302,"PUERTO OCTAY",2022,"Menos de 10 mb"
"1263",10303,"PURRANQUE",2022,"Más de 100 mb"
"1264",10304,"PUYEHUE",2022,NA
"1265",10305,"RÍO NEGRO",2022,"Más de 100 mb"
"1266",10306,"SAN JUAN DE LA COSTA",2022,"Entre 50 y menos de 100 mb"
"1267",10307,"SAN PABLO",2022,"Entre 10 y menos de 20 mb"
"1268",10401,"CHAITÉN",2022,"Entre 50 y menos de 100 mb"
"1269",10402,"FUTALEUFÚ",2022,"Más de 100 mb"
"1270",10403,"HUALAIHUÉ",2022,"Entre 50 y menos de 100 mb"
"1271",10404,"PALENA",2022,"Entre 20 y menos de 50 mb"
"1272",11101,"COYHAIQUE",2022,"Más de 100 mb"
"1273",11102,"LAGO VERDE",2022,"Entre 50 y menos de 100 mb"
"1274",11201,"AYSÉN",2022,"Más de 100 mb"
"1275",11202,"CISNES",2022,"Más de 100 mb"
"1276",11203,"GUAITECAS",2022,"Entre 20 y menos de 50 mb"
"1277",11301,"COCHRANE",2022,"Entre 50 y menos de 100 mb"
"1278",11302,"O´HIGGINS",2022,"Más de 100 mb"
"1279",11303,"TORTEL",2022,"Entre 50 y menos de 100 mb"
"1280",11401,"CHILE CHICO",2022,"Entre 20 y menos de 50 mb"
"1281",11402,"RÍO IBÁÑEZ",2022,"Entre 50 y menos de 100 mb"
"1282",12101,"PUNTA ARENAS",2022,"Entre 50 y menos de 100 mb"
"1283",12102,"LAGUNA BLANCA",2022,"Entre 10 y menos de 20 mb"
"1284",12103,"RÍO VERDE",2022,"Entre 10 y menos de 20 mb"
"1285",12104,"SAN GREGORIO",2022,"Entre 20 y menos de 50 mb"
"1286",12201,"CABO DE HORNOS",2022,"Más de 100 mb"
"1287",12301,"PORVENIR",2022,"Entre 50 y menos de 100 mb"
"1288",12302,"PRIMAVERA",2022,"Entre 10 y menos de 20 mb"
"1289",12303,"TIMAUKEL",2022,"Entre 20 y menos de 50 mb"
"1290",12401,"NATALES",2022,"Entre 50 y menos de 100 mb"
"1291",12402,"TORRES DEL PAINE",2022,"Entre 50 y menos de 100 mb"
"1292",13101,"SANTIAGO",2022,"Más de 100 mb"
"1293",13102,"CERRILLOS",2022,NA
"1294",13103,"CERRO NAVIA",2022,"Entre 50 y menos de 100 mb"
"1295",13104,"CONCHALÍ",2022,"Más de 100 mb"
"1296",13105,"EL BOSQUE",2022,"Más de 100 mb"
"1297",13106,"ESTACIÓN CENTRAL",2022,"Entre 50 y menos de 100 mb"
"1298",13107,"HUECHURABA",2022,"Más de 100 mb"
"1299",13108,"INDEPENDENCIA",2022,"Más de 100 mb"
"1300",13109,"LA CISTERNA",2022,"Más de 100 mb"
"1301",13110,"LA FLORIDA",2022,"Más de 100 mb"
"1302",13111,"LA GRANJA",2022,"Entre 50 y menos de 100 mb"
"1303",13112,"LA PINTANA",2022,"Más de 100 mb"
"1304",13113,"LA REINA",2022,"Entre 50 y menos de 100 mb"
"1305",13114,"LAS CONDES",2022,"Más de 100 mb"
"1306",13115,"LO BARNECHEA",2022,"Más de 100 mb"
"1307",13116,"LO ESPEJO",2022,"Más de 100 mb"
"1308",13117,"LO PRADO",2022,"Entre 50 y menos de 100 mb"
"1309",13118,"MACUL",2022,"Más de 100 mb"
"1310",13119,"MAIPÚ",2022,"Más de 100 mb"
"1311",13120,"ÑUÑOA",2022,"Más de 100 mb"
"1312",13121,"PEDRO AGUIRRE CERDA",2022,"Entre 50 y menos de 100 mb"
"1313",13122,"PEÑALOLÉN",2022,"Más de 100 mb"
"1314",13123,"PROVIDENCIA",2022,"Más de 100 mb"
"1315",13124,"PUDAHUEL",2022,"Más de 100 mb"
"1316",13125,"QUILICURA",2022,"Entre 50 y menos de 100 mb"
"1317",13126,"QUINTA NORMAL",2022,"Entre 50 y menos de 100 mb"
"1318",13127,"RECOLETA",2022,"Más de 100 mb"
"1319",13128,"RENCA",2022,"Más de 100 mb"
"1320",13129,"SAN JOAQUÍN",2022,"Más de 100 mb"
"1321",13130,"SAN MIGUEL",2022,"Más de 100 mb"
"1322",13131,"SAN RAMÓN",2022,"Entre 50 y menos de 100 mb"
"1323",13132,"VITACURA",2022,"Más de 100 mb"
"1324",13201,"PUENTE ALTO",2022,"Más de 100 mb"
"1325",13202,"PIRQUE",2022,"Entre 50 y menos de 100 mb"
